index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
0,Dannie & Kass [In Penang],12,307,0,1,2,2,5,0,2,2,2,1,1,1,1,2,0,41326,e59c106e9912fa30c898976278c2e834,0,"Dannie and Kass are mother and daughter. We encountered them a year ago at our campus where.. They made quite a lot of friends with the students. They are both extremely friendly Kass is the mother and is a very calm dog, whereas Dannie is a ball of energy.We know Dannie is about a year or so old. And Kass is 3-4 years old. After being on campus it was decided that these dogs were way too kind and nice to be strays. They will be very sweet pets for any lucky person who decides to adopt one or both of them.. They were placed in good care to be vaccinated, dewormed and sterilized, as well as be made % healthy so that they can be adopted into a good home. Now that time has come, to the dismay of those that have taken so good care of them. They will be missed. If you adopt these dogs, then prepare to keep us updated on their well-being for at least a little while so we know they are being looked after. Looking forward to hearing from any interested in adopting these beauties. You may contact me (Paul) for information. But the adoption is handled by Dulani and Vinuri if you are interested to adopt.",e02abc8a3,5,
1,Precious,36,76,307,2,2,7,0,0,1,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"Hi, i have a dalmamation mix female dog to give away..very gentle by nature & its very pretty & cute... currently have to give away because to no space for freedom...she is good with kids & a good watch dog as well... no fees will be impose wen taking d dog but there is a few condition that must be made... 1) THE DOG MUST BE SPAYED, DEWORMED & VACINNATED BY NEW OWNER WEN ITS ADOPTED BY OWNER 2)THE NEW DOG OWNER WILL BE SCREEN FIRST TO ENSURE THEY R REALLY SERIOUS DOG LOVER 3)NEW OWNER PREMISES MUST HAVE AMPLE SPACE FOR D DOG TO RUN AROUND... the location of d dog is in malacca...owner can be anywhere else but d dog must be spayed in malacca 1st before bringing outstation...owner in malacca is more preferred...kindly contact me via email or sms if u r interested...thanks!",a3787f15e,9,
2,Angel,24,307,307,1,2,5,7,0,2,2,2,3,3,3,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"found a stray female dog who follows my mum car..we had to leave her behind becos we are rushing off to somewhere.. whoever is interested in adopting, pls do contact me..i will try to get a pic again soon...mayb in d evening..d location is in malacca... very lovable & friendly..pls contact me if u r really interested...thank you... she was adopted, but might need a new adopter as her current place is not so suitable for her...pls help...thanks...",0113cedff,3,
3,,12,307,307,1,2,2,3,0,2,2,2,2,2,2,1,2,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"both female dogs r thrown away at d food court after new year...n brown colour was there longer than d lighter brown colour..in risk of getting caught & shot dead by mbmb as previous dogs hv been shot dead...n they r in d food court begging for food...so in desperate need of an adopter...if u can take either one or both,pls contact liew  kindly jus serious dog lover & adopter onli...spaying will be helped by rescuer...the smaller dog is at risk (more featured in d pic-lighter brown) as it was thrown away jus recently....both r very tame & well mannered..get along with other dogs too..(as the smaller one jus came &make fren with d elder one in jus one day) location: taman sin hoe garden, bukit baru, malacca",0070b950a,4,
4,,3,218,307,2,1,1,7,0,2,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,1,"Hi, im liew here.. Im not sure how is this done, but i do hv a puppy to b adopted into a loving family.. My location is in malacca.. As per attached, is d pic of d puppy... Its a male n its abt 3-5 months old.. Can eat solid food alreadi n its very cute n playful.. Its a mix breed of a terrier... If u can adopt n can create a loving enviroment for him, please contact me at..call or sms onli.. Thanks",cbe2df167,0,
5,Ceasar,24,103,103,1,1,1,2,0,2,3,2,1,1,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"Hi, im helping out a friend of mine who has a 2 year old german shepard to give away..she dearly love this dog but unfortunately, he is too strong & energetic for her as she is not that young... so she is looking for someone who really love dogs & know how to handle a german shepard as he love to run around n has lots of energy...right now she has to tie him so she feel pity for him to be tied...but she is only looking for a good home & owner...no hanky panky, half way owner... if u r interested, kindly message the direct owner at...potential owner will be screen 1st...its located in malacca only....he is one loveable boy...",37a0b72a4,8,
6,Sogo & Toro,12,179,182,2,3,1,0,0,1,2,1,3,3,3,1,2,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"Hi all, im helping out a fren's fren to give out her dog as she is moving to outstation...so she wont b able to take d dog with her... d dogs r a mix pug & poodle...so they r adorable...& they r finding for a loving home...pls do let me knw if u r interested in giving them a loving home.... location is in malacca ya...thanks so much!",669695dd6,1,
7,Coby,5,307,307,1,1,7,0,0,1,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,1,"Hi, i have a male cute puppy to give away... i have saved him from a wet market & he is one lovely boy...i currently have dogs, so i cant take him in... so any dog lovers staying in shah alam area, or klang, & is really seriously love dogs & wanting him, kindly call me at (belinda) i really do home he can get a loving home soon!he is adorable!",be85036be,10,
8,Edison,17,173,0,1,1,2,7,0,2,3,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Anyone lost their dog around Stadium Hang Jebat? Big Bull, Male, around 1 years old plus almost 2. Temporary name him as Edison, he is innocent, humble and friendly to human, but quite fierce to others animal. If he belongs to you, please bring him home as soon as possible! Please contact: Rara 馬六甲區 有沒有人在Stadium Hang Jebat附近不見狗狗？ Big Bull,雄性，大約1至2歲，暫名為""Edison""，性格天真，對人溫馴，但對狗貓就愛撩事鬥非。 拔拔嘛嘛看到的話，快認領孩子回家，別讓他怕，感恩。 可聯絡",c2bbbdde2,2,
9,Bolt & Candy,6,307,0,1,3,5,7,0,2,2,1,1,1,1,1,2,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Hi, I'm Bolt the super dog (like Disney movie) and this is my younger sister Candy. We born homeless, but there is a angel call Grace bring us home, take care of us, neutered us on Sep. We growing up in a healthy environment, full of love; but unfortunately I was too active, I love running and jumping around, and Grace's housemate doesn't like it. Now Candy and me need to be rehome. Candy my sister is a soft gentle girl, she is quiet and elegant, I'm active and playful, I need to be with her and protect her. Hopefully you can adopt both of us together. If you interested to adopt us , please call Grace",6a968e033,4,
